2314.99,2314.55,7,2319.94,1,2314.46,2316.845804158002,2316.845804158002,2024.06.13 14:00:00,2316.28,2314.56,2316.68,2314.46,807
2314.16,2313.72,8,2319.94,1,2312.52,2316.62253243243,2316.62253243243,2024.06.13 14:05:00,2314.55,2313.72,2314.64,2312.52,781
2314.13,2313.69,9,2319.94,1,2312.37,2316.411637258685,2316.411637258685,2024.06.13 14:10:00,2313.72,2313.67,2313.92,2312.37,627
2312.98,2312.54,10,2319.94,2,2312.37,2316.134377454493,2316.134377454493,2024.06.13 14:15:00,2313.69,2312.53,2314.17,2312.48,601
2310.93,2310.49,9,2319.62,1,2310.11,2315.733350493458,2315.733350493458,2024.06.13 14:20:00,2312.54,2310.52,2312.71,2310.11,775
2311.72,2311.28,10,2319.62,1,2309.67,2315.414539743926,2315.414539743926,2024.06.13 14:25:00,2310.49,2311.27,2311.34,2309.67,1051
2311.05,2310.61,10,2319.12,2,2309.67,2315.078501190788,2315.078501190788,2024.06.13 14:30:00,2311.28,2310.71,2311.46,2310.24,871
2307.99,2307.55,10,2318.72,1,2307.35,2314.537893962874,2314.537893962874,2024.06.13 14:35:00,2310.61,2307.51,2310.66,2307.35,754
2307.05,2306.61,10,2317.74,1,2306.12,2313.972330108384,2313.972330108384,2024.06.13 14:40:00,2307.55,2306.62,2308.39,2306.12,805
2305.7,2305.26,10,2316.68,1,2303.92,2313.338592243499,2313.338592243499,2024.06.13 14:45:00,2306.61,2305.1,2306.61,2303.92,1121
2307.53,2307.09,10,2314.64,2,2303.92,2312.892264226106,2312.892264226106,2024.06.13 14:50:00,2305.26,2307.09,2307.34,2305.26,989
2307.42,2306.98,9,2314.17,3,2303.92,2312.474245352813,2312.474245352813,2024.06.13 14:55:00,2307.09,2307.04,2307.67,2306.43,659
2309.66,2309.22,10,2314.17,4,2303.92,2312.241799256184,2312.241799256184,2024.06.13 15:00:00,2306.98,2309.22,2309.32,2306.35,973
2308.36,2307.92,10,2312.71,5,2303.92,2311.933099309314,2311.933099309314,2024.06.13 15:05:00,2309.22,2307.92,2309.65,2306.98,935
2306.96,2306.52,9,2311.46,6,2303.92,2311.549306501506,2311.549306501506,2024.06.13 15:10:00,2307.92,2306.56,2307.93,2305.54,724
2308.48,2308.04,10,2311.46,7,2303.92,2311.301498894255,2311.301498894255,2024.06.13 15:15:00,2306.52,2308.08,2308.21,2306,649
2306.56,2306.12,10,2310.66,8,2303.92,2310.932106116094,2310.932106116094,2024.06.13 15:20:00,2308.04,2306.13,2308.32,2305.6,1116
2306.59,2306.15,5,2309.65,9,2303.92,2310.667669964945,2310.667669964945,2024.06.13 15:25:00,2306.12,2307.23,2307.24,2305.54,890
2320.35,2319.91,1,2320.09,10,2303.92,2311.325693538877,2311.325693538877,2024.06.13 15:30:00,2306.15,2319.88,2320.09,2304.89,2591
2319.54,2319.1,1,2326.61,2,2304.89,2311.881001143243,2311.881001143243,2024.06.13 15:35:00,2319.91,2319.1,2326.61,2318.83,2602
2319.13,2318.69,2,2326.61,3,2304.89,2312.366643918725,2312.366643918725,2024.06.13 15:40:00,2319.1,2318.68,2320.68,2317.17,2169
2320.42,2319.98,3,2326.61,4,2304.89,2312.909740781674,2312.909740781674,2024.06.13 15:45:00,2318.69,2319.97,2322.09,2315.79,2310
2323.74,2323.3,4,2326.61,5,2304.89,2313.647616440126,2313.647616440126,2024.06.13 15:50:00,2319.98,2323.24,2323.24,2318.96,1974
2323.73,2323.29,5,2326.61,6,2304.89,2314.333500980117,2314.333500980117,2024.06.13 15:55:00,2323.3,2323.25,2324.57,2322.33,1956
2320.84,2320.4,6,2326.61,7,2304.89,2314.768250910108,2314.768250910108,2024.06.13 16:00:00,2323.29,2320.42,2323.91,2320.1,2015
2320.39,2319.95,7,2326.61,8,2304.89,2315.140518702243,2315.140518702243,2024.06.13 16:05:00,2320.4,2319.98,2321.96,2319.51,1771
2318.72,2318.28,8,2326.61,9,2304.89,2315.35833879494,2315.35833879494,2024.06.13 16:10:00,2319.95,2318.19,2321.39,2317.79,1512
2318.46,2318.02,9,2326.61,10,2304.89,2315.548457452444,2315.548457452444,2024.06.13 16:15:00,2318.28,2318.02,2320.04,2317.22,1644
2316.69,2316.25,10,2326.61,1,2315.1,2315.615710491556,2315.615710491556,2024.06.13 16:20:00,2318.02,2316.49,2318.82,2315.1,1693
2319.41,2318.97,7,2324.57,2,2315.1,2315.855302599301,2315.855302599301,2024.06.13 16:25:00,2316.25,2318.97,2319.18,2316.25,1406
2323.13,2322.69,8,2324.57,3,2315.1,2316.34349527078,2316.34349527078,2024.06.13 16:30:00,2318.97,2322.69,2322.83,2317.97,1805
2323.55,2323.11,9,2324.57,4,2315.1,2316.826817037153,2316.826817037153,2024.06.13 16:35:00,2322.69,2323.11,2324.03,2321.57,1840
2320.19,2319.75,1,2324.69,5,2315.1,2317.044187248785,2317.044187248785,2024.06.13 16:40:00,2323.11,2319.87,2324.69,2319.8,1870
2316.01,2315.57,2,2324.69,6,2315.1,2316.9396024453,2316.9396024453,2024.06.13 16:45:00,2319.75,2315.58,2319.75,2315.21,1964
2311.52,2311.08,3,2324.69,1,2311.01,2316.51891655635,2316.51891655635,2024.06.13 16:50:00,2315.57,2311.05,2315.57,2311.01,1944
2311.06,2310.62,4,2324.69,1,2308.3,2316.099708230897,2316.099708230897,2024.06.13 16:55:00,2311.08,2310.65,2312.63,2308.3,2132
2313.86,2313.42,5,2324.69,2,2308.3,2315.914729071547,2315.914729071547,2024.06.13 17:00:00,2310.62,2313.51,2314.4,2310.17,2221
2308.51,2308.07,6,2324.69,1,2305.74,2315.357962709294,2315.357962709294,2024.06.13 17:05:00,2313.42,2308.12,2313.64,2305.74,2093
2306.68,2306.24,7,2324.69,1,2305.64,2314.708822515773,2314.708822515773,2024.06.13 17:10:00,2308.07,2306.27,2308.07,2305.64,1755
2310.06,2309.62,8,2324.69,2,2305.64,2314.345335193218,2314.345335193218,2024.06.13 17:15:00,2306.24,2309.62,2309.72,2305.72,1482
2312.03,2311.59,9,2324.69,3,2305.64,2314.153525536559,2314.153525536559,2024.06.13 17:20:00,2309.62,2311.66,2312.28,2309.57,1490
2310.37,2309.93,10,2324.69,4,2305.64,2313.855416569662,2313.855416569662,2024.06.13 17:25:00,2311.59,2309.98,2311.67,2307.98,1623
2312.24,2311.8,10,2319.75,5,2305.64,2313.705029671829,2313.705029671829,2024.06.13 17:30:00,2309.93,2311.75,2312.61,2309.12,1694
2313.23,2312.79,10,2315.57,6,2305.64,2313.636813266698,2313.636813266698,2024.06.13 17:35:00,2311.8,2312.75,2314.06,2311.76,1632
2311.71,2311.27,9,2314.4,7,2305.64,2313.46775517622,2313.46775517622,2024.06.13 17:40:00,2312.79,2311.27,2313.6,2310.01,1572
2312.7,2312.26,10,2314.4,8,2305.64,2313.382201235062,2313.382201235062,2024.06.13 17:45:00,2311.27,2312.27,2312.59,2310.81,1472
2313.62,2313.18,1,2314.15,9,2305.64,2313.364901146843,2313.364901146843,2024.06.13 17:50:00,2312.26,2313.14,2314.15,2312.15,1428
2313.99,2313.55,2,2314.15,10,2305.64,2313.377408207783,2313.377408207783,2024.06.13 17:55:00,2313.18,2313.54,2313.75,2312.41,1287
2315.58,2315.14,1,2317.02,10,2305.72,2313.504021907227,2313.504021907227,2024.06.13 18:00:00,2313.55,2315.15,2317.02,2312.85,1662
2310.96,2310.52,2,2317.02,9,2307.98,2313.290877485282,2313.290877485282,2024.06.13 18:05:00,2315.14,2310.52,2315.91,2310.32,1735
2310.13,2309.69,3,2317.02,10,2307.98,2313.030100522047,2313.030100522047,2024.06.13 18:10:00,2310.52,2309.64,2311.91,2308.04,1836
2309.27,2308.83,4,2317.02,1,2304.64,2312.726521913329,2312.726521913329,2024.06.13 18:15:00,2309.69,2308.78,2310.04,2304.64,2083
2309.84,2309.4,5,2317.02,2,2304.64,2312.486056062377,2312.486056062377,2024.06.13 18:20:00,2308.83,2309.36,2310.49,2307.74,1480
2309.17,2308.73,6,2317.02,3,2304.64,2312.217052057922,2312.217052057922,2024.06.13 18:25:00,2309.4,2308.72,2309.89,2306.99,1606
2308.4,2307.96,7,2317.02,4,2304.64,2311.912976910927,2311.912976910927,2024.06.13 18:30:00,2308.73,2307.96,2308.95,2307.24,1204
2306.92,2306.48,8,2317.02,5,2304.64,2311.529907131575,2311.529907131575,2024.06.13 18:35:00,2307.96,2306.55,2308.7,2305.31,1347
2306.33,2305.89,9,2317.02,6,2304.64,2311.128485193606,2311.128485193606,2024.06.13 18:40:00,2306.48,2305.91,2307.21,2305.79,1046
2303.14,2302.7,10,2317.02,1,2301.34,2310.527164822634,2310.527164822634,2024.06.13 18:45:00,2305.89,2302.71,2307,2301.34,1642
2300.19,2299.75,10,2315.91,1,2299.26,2309.75022447816,2309.75022447816,2024.06.13 18:50:00,2302.7,2299.65,2303.19,2299.26,1516
2299.34,2298.9,10,2311.91,1,2297.71,2308.976637015435,2308.976637015435,2024.06.13 18:55:00,2299.75,2298.92,2300.7,2297.71,1854
2297.41,2296.97,9,2310.49,1,2295.73,2308.107591514332,2308.107591514332,2024.06.13 19:00:00,2298.9,2296.81,2299.32,2295.73,1938
2296.28,2295.84,10,2310.49,2,2295.73,2307.23562069188,2307.23562069188,2024.06.13 19:05:00,2296.97,2295.9,2298.69,2295.86,1468
2297.4,2296.96,10,2309.89,3,2295.73,2306.498076356746,2306.498076356746,2024.06.13 19:10:00,2295.84,2296.91,2298.03,2295.82,1453
2296.78,2296.34,10,2308.95,4,2295.73,2305.746070902693,2305.746070902693,2024.06.13 19:15:00,2296.96,2295.97,2297.91,2295.82,1457
2297.18,2296.74,10,2308.7,1,2295.48,2305.102780123929,2305.102780123929,2024.06.13 19:20:00,2296.34,2296.74,2297.52,2295.48,1250
2299.11,2298.67,10,2307.21,2,2295.48,2304.649010115077,2304.649010115077,2024.06.13 19:25:00,2296.74,2298.75,2298.81,2296.64,1401
2298.6,2298.16,10,2307,3,2295.48,2304.187652249714,2304.187652249714,2024.06.13 19:30:00,2298.67,2298.19,2299.95,2298.18,1300
2299.97,2299.53,10,2303.19,4,2295.48,2303.852819946163,2303.852819946163,2024.06.13 19:35:00,2298.16,2299.5,2300.3,2298.12,871
2298.22,2297.78,10,2300.7,5,2295.48,2303.419047092866,2303.419047092866,2024.06.13 19:40:00,2299.53,2297.78,2299.55,2297.49,938
2298.37,2297.93,3,2300.3,6,2295.48,2303.024829443375,2303.024829443375,2024.06.13 19:45:00,2297.78,2297.9,2298.44,2297.12,964
2300.38,2299.94,4,2300.3,7,2295.48,2302.80377019742,2302.80377019742,2024.06.13 19:50:00,2297.93,2299.93,2300.12,2297.59,890
2299.73,2299.29,5,2300.3,8,2295.48,2302.54778661189,2302.54778661189,2024.06.13 19:55:00,2299.94,2299.22,2299.95,2298.65,792
2302.05,2301.61,1,2302.56,9,2295.48,2302.47794471104,2302.47794471104,2024.06.13 20:00:00,2299.29,2301.57,2302.56,2299.05,1269
2303.12,2302.68,1,2303.09,10,2295.48,2302.491662945966,2302.491662945966,2024.06.13 20:05:00,2301.61,2302.67,2303.09,2300.79,1123
2303.48,2303.04,1,2303.45,10,2296.64,2302.530829878398,2302.530829878398,2024.06.13 20:10:00,2302.68,2303.04,2303.45,2302.37,1017
2303.85,2303.41,1,2303.75,7,2297.12,2302.593627744226,2302.593627744226,2024.06.13 20:15:00,2303.04,2303.41,2303.75,2302.28,874
2303.65,2303.21,1,2304.36,8,2297.12,2302.637654333924,2302.637654333924,2024.06.13 20:20:00,2303.41,2303.21,2304.36,2302.79,787
2302.69,2302.25,2,2304.36,9,2297.12,2302.610679024358,2302.610679024358,2024.06.13 20:25:00,2303.21,2302.26,2303.61,2302.11,1160
2301.78,2301.34,3,2304.36,10,2297.12,2302.519916236904,2302.519916236904,2024.06.13 20:30:00,2302.25,2301.34,2303.11,2301.24,937
2301.73,2301.29,4,2304.36,10,2297.59,2302.432065077125,2302.432065077125,2024.06.13 20:35:00,2301.34,2301.29,2301.66,2300.94,842
2302.21,2301.77,5,2304.36,10,2298.65,2302.385489000188,2302.385489000188,2024.06.13 20:40:00,2301.29,2301.78,2303,2301.29,797
2301.42,2300.98,6,2304.36,10,2299.05,2302.277954071603,2302.277954071603,2024.06.13 20:45:00,2301.77,2300.88,2301.91,2300.67,803
2302.35,2301.91,7,2304.36,1,2300.14,2302.251671637917,2302.251671637917,2024.06.13 20:50:00,2300.98,2301.91,2302.01,2300.14,659
2301.62,2301.18,8,2304.36,2,2300.14,2302.189409378066,2302.189409378066,2024.06.13 20:55:00,2301.91,2301.38,2302.21,2301.24,561
2300.89,2300.45,9,2304.36,3,2300.14,2302.063737279632,2302.063737279632,2024.06.13 21:00:00,2301.18,2300.43,2301.39,2300.34,667
2301.19,2300.75,10,2304.36,1,2300.02,2301.969184616802,2301.969184616802,2024.06.13 21:05:00,2300.45,2300.74,2301.24,2300.02,836
2302.16,2301.72,10,2303.61,2,2300.02,2301.949242858459,2301.949242858459,2024.06.13 21:10:00,2300.75,2301.69,2301.93,2300.51,600
2301.67,2301.23,10,2303.11,3,2300.02,2301.895725511426,2301.895725511426,2024.06.13 21:15:00,2301.72,2301.2,2302.08,2301.15,419
2301.32,2300.88,9,2303,4,2300.02,2301.823173689182,2301.823173689182,2024.06.13 21:20:00,2301.23,2300.88,2301.4,2300.8,292
2302.39,2301.95,10,2303,5,2300.02,2301.83508985424,2301.83508985424,2024.06.13 21:25:00,2300.88,2301.99,2302.31,2300.8,302
2302.55,2302.11,1,2302.41,6,2300.02,2301.851869150366,2301.851869150366,2024.06.13 21:30:00,2301.95,2302.07,2302.41,2301.77,261
2302.33,2301.89,2,2302.41,7,2300.02,2301.856735639626,2301.856735639626,2024.06.13 21:35:00,2302.11,2301.92,2302.28,2301.61,331
2303.14,2302.7,1,2303.02,8,2300.02,2301.917683093938,2301.917683093938,2024.06.13 21:40:00,2301.89,2302.71,2303.02,2301.75,436
2303.48,2303.04,1,2303.58,9,2300.02,2301.997848587228,2301.997848587228,2024.06.13 21:45:00,2302.7,2303.04,2303.58,2302.6,283
2303.88,2303.44,1,2303.95,10,2300.02,2302.101573688141,2302.101573688141,2024.06.13 21:50:00,2303.04,2303.45,2303.95,2302.8,313
2303.47,2303.03,2,2303.95,10,2300.51,2302.163604138988,2302.163604138988,2024.06.13 21:55:00,2303.44,2302.97,2303.8,2302.93,559
2304.03,2303.59,3,2303.95,9,2300.8,2302.264060986203,2302.264060986203,2024.06.13 22:00:00,2303.03,2303.57,2303.76,2302.68,574
2303.67,2303.23,4,2303.95,10,2300.8,2302.333056630046,2302.333056630046,2024.06.13 22:05:00,2303.59,2303.23,2303.83,2302.89,444
2303.64,2303.2,5,2303.95,10,2300.8,2302.397838299329,2302.397838299329,2024.06.13 22:10:00,2303.23,2303.24,2303.83,2302.93,486
2303.65,2303.21,6,2303.95,9,2301.61,2302.457278420805,2302.457278420805,2024.06.13 22:15:00,2303.2,2303.23,2303.65,2302.79,424
2304.35,2303.91,1,2304.16,10,2301.61,2302.561044247891,2302.561044247891,2024.06.13 22:20:00,2303.21,2303.91,2304.16,2303.1,465
2303.91,2303.47,2,2304.16,10,2301.75,2302.625969658756,2302.625969658756,2024.06.13 22:25:00,2303.91,2303.47,2303.98,2303.32,480
2305.06,2304.62,1,2304.64,10,2302.6,2302.76911468313,2302.76911468313,2024.06.13 22:30:00,2303.47,2304.63,2304.64,2303.29,529
2304.85,2304.41,1,2304.75,8,2302.68,2302.885606491478,2302.885606491478,2024.06.13 22:35:00,2304.62,2304.4,2304.75,2304.11,565
2305,2304.56,1,2304.9,9,2302.68,2303.005920313516,2303.005920313516,2024.06.13 22:40:00,2304.41,2304.57,2304.9,2304.04,557
2304.89,2304.45,2,2304.9,10,2302.68,2303.10906886255,2303.10906886255,2024.06.13 22:45:00,2304.56,2304.45,2304.7,2304.29,573
2303.73,2303.29,3,2304.9,8,2302.79,2303.119849658083,2303.119849658083,2024.06.13 22:50:00,2304.45,2303.26,2304.53,2303.19,538
2303.86,2303.42,4,2304.9,9,2302.79,2303.135574682506,2303.135574682506,2024.06.13 22:55:00,2303.29,2303.34,2303.95,2303.14,591
2303.45,2303.01,5,2304.9,10,2302.79,2303.126605062327,2303.126605062327,2024.06.13 23:00:00,2303.42,2303.01,2303.93,2302.89,316
2304.27,2303.83,6,2304.9,2,2302.89,2303.17113327216,2303.17113327216,2024.06.13 23:05:00,2303.01,2303.75,2303.89,2303.01,130
2304.48,2304.04,7,2304.9,3,2302.89,2303.233195181292,2303.233195181292,2024.06.13 23:10:00,2303.83,2304.04,2304.25,2303.83,131
2304.26,2303.82,8,2304.9,4,2302.89,2303.270824096914,2303.270824096914,2024.06.13 23:15:00,2304.04,2303.76,2304.07,2303.71,175
2304.4,2303.96,9,2304.9,5,2302.89,2303.318622375705,2303.318622375705,2024.06.13 23:20:00,2303.82,2303.94,2304.15,2303.81,126
2304.14,2303.7,10,2304.9,6,2302.89,2303.346577920297,2303.346577920297,2024.06.13 23:25:00,2303.96,2303.71,2304.04,2303.63,154
2303.98,2303.54,10,2304.7,7,2302.89,2303.358965211705,2303.358965211705,2024.06.13 23:30:00,2303.7,2303.52,2303.84,2303.51,182
2304.01,2303.57,10,2304.53,8,2302.89,2303.371181982297,2303.371181982297,2024.06.13 23:35:00,2303.54,2303.53,2303.72,2303.34,111
2304.07,2303.63,7,2304.25,9,2302.89,2303.386097554991,2303.386097554991,2024.06.13 23:40:00,2303.57,2303.58,2303.73,2303.38,60
2304.2,2303.76,8,2304.25,10,2302.89,2303.41423344392,2303.41423344392,2024.06.13 23:45:00,2303.63,2303.78,2303.82,2303.46,152
2304.47,2304.03,9,2304.25,10,2303.01,2303.455359626497,2303.455359626497,2024.06.13 23:50:00,2303.76,2303.99,2304.03,2303.76,117
2303.74,2303.3,10,2304.25,5,2303.34,2303.484976796033,2303.484976796033,2024.06.13 23:55:00,2304.03,2303.87,2304.16,2303.81,168
2304.06,2303.62,2,2304.16,1,2302.9,2303.492478453459,2303.492478453459,2024.06.14 01:00:00,2303.3,2303.59,2303.7,2302.9,189
2303.75,2303.31,3,2304.16,2,2302.9,2303.47587284964,2303.47587284964,2024.06.14 01:05:00,2303.62,2303.26,2303.75,2303.22,145
2304.11,2303.67,4,2304.16,3,2302.9,2303.494024788952,2303.494024788952,2024.06.14 01:10:00,2303.31,2303.73,2304.02,2303.15,151
2304.02,2303.58,5,2304.16,4,2302.9,2303.498737304027,2303.498737304027,2024.06.14 01:15:00,2303.67,2303.56,2303.95,2303.48,148
2304.03,2303.59,6,2304.16,5,2302.9,2303.503113210882,2303.503113210882,2024.06.14 01:20:00,2303.58,2303.56,2303.91,2303.56,134
2303.91,2303.47,7,2304.16,6,2302.9,2303.491462267248,2303.491462267248,2024.06.14 01:25:00,2303.59,2303.34,2303.66,2303.31,166
2303.93,2303.49,8,2304.16,7,2302.9,2303.490643533873,2303.490643533873,2024.06.14 01:30:00,2303.47,2303.48,2303.73,2303.32,168
2303.47,2303.03,9,2304.16,8,2302.9,2303.457026138597,2303.457026138597,2024.06.14 01:35:00,2303.49,2303.02,2303.53,2303.02,121
2303.59,2303.15,10,2304.16,1,2302.88,2303.435095700126,2303.435095700126,2024.06.14 01:40:00,2303.03,2303.15,2303.3,2302.88,179
2303.55,2303.11,8,2304.02,2,2302.88,2303.412588864402,2303.412588864402,2024.06.14 01:45:00,2303.15,2303.12,2303.15,2302.92,206
2303.52,2303.08,9,2304.02,3,2302.88,2303.38811823123,2303.38811823123,2024.06.14 01:50:00,2303.11,2303.07,2303.19,2302.92,148
2303.38,2302.94,10,2304.02,1,2302.87,2303.353252643285,2303.353252643285,2024.06.14 01:55:00,2303.08,2302.9,2303.18,2302.87,137
2303.56,2303.12,10,2303.95,1,2302.78,2303.344448883051,2303.344448883051,2024.06.14 02:00:00,2302.94,2303.23,2303.24,2302.78,191
2303.34,2302.9,10,2303.91,2,2302.78,2303.315559677118,2303.315559677118,2024.06.14 02:05:00,2303.12,2302.94,2303.21,2302.91,48
2303.5,2303.06,9,2303.73,3,2302.78,2303.29444827161,2303.29444827161,2024.06.14 02:10:00,2302.9,2303.02,2303.21,2302.85,71
2303.41,2302.97,10,2303.73,4,2302.78,2303.271273395066,2303.271273395066,2024.06.14 02:15:00,2303.06,2302.97,2303.2,2302.9,97
2303.25,2302.81,10,2303.53,1,2302.76,2303.234753866847,2303.234753866847,2024.06.14 02:20:00,2302.97,2302.76,2303.01,2302.76,65
2302.55,2302.11,10,2303.3,1,2302.09,2303.156557162073,2303.156557162073,2024.06.14 02:25:00,2302.81,2302.14,2302.87,2302.09,98
2302.83,2302.39,7,2303.24,1,2301.92,2303.103231650496,2303.103231650496,2024.06.14 02:30:00,2302.11,2302.41,2302.42,2301.92,104
2302.84,2302.4,8,2303.24,2,2301.92,2303.053715104032,2303.053715104032,2024.06.14 02:35:00,2302.39,2302.41,2302.49,2302.15,42
2302.76,2302.32,9,2303.24,3,2301.92,2303.005592596601,2303.005592596601,2024.06.14 02:40:00,2302.4,2302.38,2302.5,2302.21,69
2302.33,2301.89,10,2303.24,1,2301.65,2302.927335982558,2302.927335982558,2024.06.14 02:45:00,2302.32,2301.91,2302.35,2301.65,216
2302.98,2302.54,10,2303.21,2,2301.65,2302.903240555233,2302.903240555233,2024.06.14 02:50:00,2301.89,2302.59,2302.65,2301.73,323
2302.7,2302.26,10,2303.21,3,2301.65,2302.856580515574,2302.856580515574,2024.06.14 02:55:00,2302.54,2302.25,2302.56,2301.96,183
2303.71,2303.27,1,2303.73,4,2301.65,2302.883967621604,2302.883967621604,2024.06.14 03:00:00,2302.26,2303.24,2303.73,2302.24,515
2303.45,2303.01,2,2303.73,5,2301.65,2302.895112791489,2302.895112791489,2024.06.14 03:05:00,2303.27,2303.04,2303.39,2302.88,245
2301.98,2301.54,3,2303.73,1,2301.49,2302.80189044924,2302.80189044924,2024.06.14 03:10:00,2303.01,2301.59,2303.01,2301.49,323
2303.27,2302.83,4,2303.73,2,2301.49,2302.804612560009,2302.804612560009,2024.06.14 03:15:00,2301.54,2302.84,2302.87,2301.53,424
2303.73,2303.29,5,2303.73,3,2301.49,2302.840711662865,2302.840711662865,2024.06.14 03:20:00,2302.83,2303.31,2303.73,2302.45,381
2303.85,2303.41,6,2303.73,4,2301.49,2302.882089401232,2302.882089401232,2024.06.14 03:25:00,2303.29,2303.42,2303.56,2302.92,278
2304.74,2304.3,1,2304.35,5,2301.49,2302.979797301144,2302.979797301144,2024.06.14 03:30:00,2303.41,2304.25,2304.35,2303.41,422
2305.15,2304.71,1,2304.92,6,2301.49,2303.101954636777,2303.101954636777,2024.06.14 03:35:00,2304.3,2304.69,2304.92,2304.14,302
2305,2304.56,1,2304.94,7,2301.49,2303.204672162721,2303.204672162721,2024.06.14 03:40:00,2304.71,2304.54,2304.94,2304.43,272
2305.65,2305.21,1,2305.66,8,2301.49,2303.348624151098,2303.348624151098,2024.06.14 03:45:00,2304.56,2305.22,2305.66,2304.51,368
2305.17,2304.73,2,2305.66,9,2301.49,2303.449436711734,2303.449436711734,2024.06.14 03:50:00,2305.21,2304.76,2305.36,2304.66,336
2305.35,2304.91,3,2305.66,10,2301.49,2303.553048375182,2303.553048375182,2024.06.14 03:55:00,2304.73,2304.9,2305.11,2304.46,411
2304.85,2304.41,4,2305.66,10,2301.53,2303.617830634098,2303.617830634098,2024.06.14 04:00:00,2304.91,2304.46,2305.22,2303.99,1248
2305.79,2305.35,1,2305.73,10,2302.45,2303.741557017376,2303.741557017376,2024.06.14 04:05:00,2304.41,2305.35,2305.73,2304.34,803
2306.69,2306.25,1,2306.64,10,2302.92,2303.920731516135,2303.920731516135,2024.06.14 04:10:00,2305.35,2306.25,2306.64,2305.22,914
2307.41,2306.97,1,2307.15,10,2303.41,2304.139250693554,2304.139250693554,2024.06.14 04:15:00,2306.25,2306.98,2307.15,2305.69,913
2305.86,2305.42,2,2307.15,5,2303.99,2304.231447072586,2304.231447072586,2024.06.14 04:20:00,2306.97,2305.43,2307.12,2305.36,804
2303.64,2303.2,3,2307.15,1,2303.16,2304.156343710259,2304.156343710259,2024.06.14 04:25:00,2305.42,2303.18,2305.44,2303.16,946
2303.91,2303.47,4,2307.15,1,2303.11,2304.114462016669,2304.114462016669,2024.06.14 04:30:00,2303.2,2303.57,2304.42,2303.11,805
2303.7,2303.26,5,2307.15,1,2303.05,2304.054143301192,2304.054143301192,2024.06.14 04:35:00,2303.47,2303.27,2304.5,2303.05,650
2304.49,2304.05,6,2307.15,2,2303.05,2304.053847351107,2304.053847351107,2024.06.14 04:40:00,2303.26,2304.05,2304.69,2303.25,658
2304.62,2304.18,7,2307.15,3,2303.05,2304.062143968885,2304.062143968885,2024.06.14 04:45:00,2304.05,2304.17,2304.76,2303.94,581
2306.36,2305.92,8,2307.15,4,2303.05,2304.200562256822,2304.200562256822,2024.06.14 04:50:00,2304.18,2306,2306.11,2304.07,446
